uid,cls
2213294077,0.5
1347676214,0.829507664401
136128142,0.833280075904
43595358,0.618313940881
1379908728,0.612850172457
2331070124,0.609815898691
1324698565,0.771406887372
4758279742,0.922057767543
1567242546,0.825929740759
113480677,0.935280251672
47801335,0.91140522979
705146754459537408,0.892575558713
90370101,0.990738740378
3135171759,0.627619637118
4607024296,0.884322384502
388515711,0.943588151427
23712366,0.578109161751
3233717170,0.90453611597
2413824427,0.728834625219
3139074203,0.769427878757
711607776,0.412955107352
91042892,0.592272954785
251156150,0.508582973404
2344311116,0.5
242929882,0.87066561066
3836650812,0.965574566179
163690896,0.908236143865
240346682,0.77540534079
290147834,0.744603992403
747733206275866624,0.552121312534
115509358,0.903963620694
161470437,0.613886773918
143119199,0.5
2578224075,0.0750386277252
451875319,0.499590987936
242961973,0.632573493291
79231745,0.823980597524
464245638,0.548417890725
3070799310,0.559671399755
743481497475293184,0.5
4013818875,0.349701839113
38404728,0.924845783169
18847443,0.5
726613116117618688,0.502381320105
13529572,0.300440899392
246686930,0.76458927288
2555589696,0.615044962104
2387366754,0.999944626534
85442820,0.581807328596
265811201,0.740786004842
722539478,0.563114391003
224231200,0.482987373636
729453477609525249,0.686877046379
2835624240,0.421457116424
220880605,0.996004227902
437058481,0.999994053112
14344474,0.5
428621116,0.670362325078
1928746560,0.915245963458
3711072372,0.745544660917
2222233488,0.52874131436
4877138025,0.5
3302943871,0.52762909039
72598945,0.573138383698
2414984580,0.499962459906
825775182,0.584669354903
3924951315,0.930837336652
2984412522,0.570762750245
15595930,0.999959468813
15978636,0.99251663883
98358734,0.889342385624
195226150,0.434226293628
4136050276,0.5
714111713315041281,0.5
715738086097850369,0.812750947133
2865969087,0.647075786905
831474091,0.813536403071
557991042,0.622594874396
1850382810,0.931530711463
65727414,0.657157694406
2288874470,0.602411899486
23078306,0.686914850573
318297521,0.506827490454
3290576961,0.739181537785
3975129617,0.998535398602
969990860,0.999038497414
49850422,0.731693774557
6081362,0.908017544768
42586896,0.5
18745193,0.79787773978
2929765562,0.521052664257
54799887,0.824267090604
4774934117,0.494468065992
280639137,0.800560945463
745750589011812357,0.854535295563
1398090512,0.617526681082
2766677093,0.98248515741
3042379841,0.540059923159
269498302,0.999950120606
20833706,0.947371195224
2225798059,0.96646672086
620451200,0.659302788744
1701249770,0.422555042019
1534819884,0.494757666563
737854573637959680,0.5
25675733,0.377628059556
3317174659,0.5
1004232505,0.969886156609
4697688523,0.446700858381
210869372,0.5
100047961,0.872340088579
3406806707,0.469463209422
1481190168,0.918771899247
48386006,0.878498310487
434695831,0.48231391514
702665500472549378,0.746649934175
2164245440,0.554610934916
44332483,0.995794323459
1619952294,0.975935500324
2746260606,0.806753283847
760239767627919361,0.481363602143
1552810338,0.484889994809
2216072416,0.5
46864848,0.43139780521
3579398481,0.755827367632
144321946,0.656894141704
2949208994,0.624479966218
3024496431,0.834262452557
17564221,0.985622387519
3321782792,0.540986490652
2789738328,0.454819411131
2253933161,0.592163199397
163111324,0.495204354412
384091493,0.546175801032
633277953,0.944936858679
2855946305,0.782899277136
198264075,0.630646173931
3385333011,0.753388656797
2717785677,0.758653210381
15745908,0.821425602928
732212725129052161,0.98612522926
756246889838747652,0.610200894317
2745491150,0.952762702601
33013647,0.975274591754
286312318,0.671787504238
2762740453,0.779561162762
190055835,0.711102979918
273128193,0.734109178029
704490753,0.58532017741
66951013,0.969433765348
2388128191,0.952213344024
490362948,0.523562691894
18894618,0.486337400624
108407072,0.617125030729
4065131953,0.450717930201
28992682,0.5
1539677432,0.999836975013
2581586548,0.5
768294420,0.481086881751
1278705324,0.977927713458
21567649,0.609212999009
508080349,0.6161795446
469344128,0.509223430906
162106726,0.561959845499
3053986571,0.998530161671
3269434189,0.628725878726
2788368130,0.494775322645
2652732326,0.641897329407
549308820,0.989429334536
3023290870,0.413839724778
3071603159,0.562180811689
263348660,0.444826109583
2376564780,0.46298164743
1516587925,0.682524078203
712671618,0.5
731995571855101952,0.999571543035
775023583,0.630691063781
2881534905,0.5
4614204614,0.603233629453
3185303798,0.993389618625
21955296,0.891912394573
87641130,0.994427740747
2966360739,0.545256171267
16222346,0.936735203327
50343384,0.922766182442
724921214,0.942022586897
36350694,0.940616978061
37113369,0.804468107474
758009417111576577,0.520091965773
758159125763194880,0.639235737223
768736903,0.76300042489
2774930748,0.579295790685
3241664077,0.665453465243
4729313955,0.5
270219231,0.98228714725
3036576329,0.5
488845496,0.784477568132
14615775,0.35448537329
278633892,0.987986181151
2815890030,0.690122171372
147218075,0.75358995843
245949874,0.719975027928
622857704,0.821865402798
35252232,0.970253968742
2593517424,0.29999954258
805334443,0.999988584275
500421445,0.671524615981
738115099437629441,0.198494543627
116451098,0.336620266499
1544834228,0.66248324495
777099913,0.680810020435
22576799,0.90144209721
17693981,0.771268295401
156606906,0.498601234021
75296139,0.623782558574
451032665,0.717402724724
404873477,0.476418205686
1215478776,0.999879689558
4043206780,0.937610382257
632943628,0.547655825203
2849771796,0.484536413404
723744795676545024,0.00346255930868
1159926900,0.473031206835
3244052518,0.670789106901
754380908359196672,0.956189164513
162393428,0.512146939696
39019743,0.965841712696
765003986822897668,0.526193242948
312259327,0.999637958546
63902799,0.552874850317
3157125579,0.966980839114
67036012,0.870350965103
82618914,0.624226154585
2465078552,0.974666648617
8004962,0.717591427591
723815000,0.697234595683
50826229,0.944408434369
721783403415142400,0.625104174911
54515016,0.928491492137
2291033166,0.755248002491
245157793,0.99890643905
725759703502843904,0.676592244825
3214684504,0.5
33527742,0.963084951133
117316720,0.583666801707
16673178,0.462063289986
729865940888748032,0.827127358014
4236429917,0.989058923992
776329160,0.555254967894
2540752350,0.413648326011
15152423,0.990904346048
720286738040647680,0.569403981039
549741046,0.999999975822
1258356079,0.816639212979
14981026,0.887547090882
395793843,0.626423716408
231995573,0.948197617514
3060759493,0.907969531227
31260980,0.931649265911
48456342,0.480650016937
2415013472,0.407445790305
828280567,0.788966532537
2469905251,0.999393778749
371894011,0.789404076337
202860226,0.566952503992
2383166525,0.646107676139
368814838,0.778252226397
3308032523,0.853382514707
47811862,0.955575550852
750730511090417665,0.403432013839
97093628,0.757992291942
4799284314,0.820331983858
2885453781,0.5
4506720317,0.67380260718
856829898,0.562306747531
18546154,0.982773426977
4053829693,0.581298143384
4205442563,0.467163962136
765387088158072834,0.5
2261726983,0.579311989461
3285334441,0.845809589497
717126278386724865,0.927198089023
295044963,0.58412044832
15270559,0.838035057868
568270990,0.5
92909429,0.648119177915
3246995596,0.573625390783
3235820858,0.603566342887
55531084,0.686378359024
733972799421710337,0.420051392432
111947236,0.5
2395498116,0.908310198293
402854938,0.705503401312
1091073510,0.975345027293
328659973,0.992197478948
335987017,0.992509038946
745349499392921602,0.5
752165557,0.5
710636780840730624,0.438770572682
85612651,0.598400386012
764114851471949825,0.334617142701
14875758,0.650081967724
259006458,0.824651309613
356577348,0.677030280292
134624096,0.923790165267
19290523,0.663341289748
218768201,0.684060173788
721279668,0.616296359325
294154680,0.989269685977
2358384984,0.470373341468
1281603361,0.409565608667
4365299121,0.858685494295
4064242453,0.773826803052
134233712,0.756579448365
3460805234,0.513956640249
4041228101,0.522677010143
1272276649,0.55044709425
2922204735,0.74947145953
760213656906833920,0.5
1296684524,0.96135553971
586096935,0.944332782492
593405794,0.999998760737
3858760698,0.721644455324
625573696,0.5
3397668123,0.566326124731
3035839695,0.989311226054
20403049,0.564156198542
2906932271,0.602322520702
1025889584,0.804505366852
2812103434,0.456702509646
725241218565808128,0.650228018573
85920748,0.884352582475
603908506,0.404652420716
83784088,0.238436009169
31081897,0.334929361391
599399768,0.844764684237
3101155881,0.635646284121
384555283,0.62746279602
1245016218,0.5
3176969034,0.695002379278
2605010109,0.388579677712
153117745,0.633274475233
1201796502,0.822955634599
365149602,0.478821204623
4532374948,0.887255992853
375053940,0.489616691467
3411693034,0.636548152645
193963101,0.717890521551
42160218,0.541149665215
573245705,0.719726698728
20907283,0.552979303094
254737996,0.444112403245
474355133,0.874698139861
1711104398,0.61014480763
555873027,0.627788206638
240775180,0.335871142947
15397628,0.53543962014
700958326155141120,0.999999578422
2351635073,0.473790150931
3268207573,0.5
1030030639,0.545949504648
300629341,0.735296036915
3303417908,0.302350630187
225571023,0.997598346384
4879506209,0.549496413039
44951044,0.991931063906
2366419658,0.479316459631
33588153,0.583544335337
993026467,0.702094743318
1265993328,0.955919252651
168270746,0.5
3997761263,0.51038422374
704437819394097153,0.516493413617
20944327,0.819118099455
3306045395,0.994436108516
143217021,0.515933691579
291048144,0.598236886407
205813557,0.792377421995
276174211,0.921039881389
257626250,0.809019776369
558062477,0.383108905237
3945538078,0.603701349685
2455402332,0.781808135253
2800678746,0.591748360273
724139826,0.565285121815
2543832943,0.572351585647
2812468094,0.624578293912
307051616,0.993985977771
2724297725,0.492198917174
3386533573,0.613395776807
175631497,0.682471380613
403026443,0.192072183968
2691769046,0.644987486142
168838825,0.989725848233
184716542,0.65026196634
2620261884,0.578602204969
3164639612,0.946044900152
1511959015,0.5
60405268,0.999921904717
246564833,0.718598648339
4342833556,0.760954515375
18714435,0.784953281999
1125581838,0.845813522031
589561609,0.486408250208
718205813,0.951679082196
307360488,0.595373662331
2343341823,0.676491651517
4601104113,0.769064720802
786771,0.746019427916
3012613524,0.184534901784
14379613,0.678825277151
1581408445,0.953360820605
2809927988,0.460021713382
1245671730,0.0458954940655
233922540,0.5
86823564,0.997212084411
636657063,0.784841419828
38187801,0.47935116282
14381395,0.679483638473
2855674607,0.663089867058
157525526,0.42956972985
2632557888,0.827029483802
2790852631,0.461586762886
2987819945,0.888379404765
447508317,0.599907501152
1438647332,0.706291636595
2345320388,0.595342699168
70798256,0.477395008974
750202632484982784,0.758792596304
324066447,0.853304373151
1487450708,0.185314380172
1024839002,0.836620064651
341403614,0.897093891796
216861914,0.813390053894
1549320775,0.7333379553
35068661,0.579859782693
755377963252658176,0.5
15829454,0.494074123566
1097655301,0.440669484863
231158899,0.623961773309
75098091,0.762701249185
1945174885,0.709475219807
192426427,0.999999999948
4724939296,0.509697972597
15098197,0.871591054835
3154321989,0.739416787716
43019867,0.873083201577
3137446443,0.973615250561
504292719,0.56245015095
264987397,0.622069643175
168854818,0.66005195237
54289272,0.989152248465
166879954,0.929888454392
107554362,0.134747475817
501992461,0.7003697511
706652132150214656,0.541568235298
3149368109,0.5
18182460,0.713934142489
21699827,0.884327237082
1046272032,0.504812040966
49067918,0.585103114539
628467835,0.997648551648
32515764,0.596818927322
622323025,0.195456697759
505191896,0.534286632008
750871179636908032,0.95843288492
1493406558,0.595164335065
273320527,0.544551477524
2755965551,0.939509901358
7954452,0.866503424011
266775348,0.714278217685
359279222,0.783132305979
715662005865168896,0.654383625146
3609800428,0.0937524102814
370446569,0.2677189753
747764272395063296,0.492383433021
2153236557,0.757945083594
107902678,0.989864704339
381685158,0.447353576757
19226798,0.696205649109
31346694,0.981318726132
2879696110,0.890658239176
704342114650329088,0.948222863687
3025980004,0.98613820089
837985446,0.923237261262
807150625,0.499434501145
42985686,0.55725496152
67589922,0.487349034466
704318091493314560,0.72514175104
15564187,0.435119251932
138950053,0.952259921223
2156167358,0.434293643772
1979100510,0.923124296393
361243387,0.66058789393
228978667,0.557361272343
712492108611866624,0.534374102004
296736964,0.758413604734
222672617,0.801343916508
768481920086794242,0.5
1334225768,0.662778097294
16398444,0.519258573899
293560882,0.666613098497
701238140,0.504580895198
344655481,0.56809946153
392487643,0.948437194846
167846411,0.572534459241
23590245,0.852393983958
86471644,0.661218210985
16246859,0.625697790802
276117966,0.672167230079
2252523204,0.879523448535
19010065,0.561851891894
227470672,0.520457473929
195785279,0.549304252741
2418324517,0.757302955835
22033362,0.979904276404
96368572,0.729414763156
3245555109,0.50225187856
419125795,0.778460335389
738744136614981632,0.637032196074
319409874,0.839095444577
546202940,0.69196775833
2443135201,0.708525183476
3130848945,0.585024999023
2832299452,0.513985420986
35975387,0.618372726131
298149499,0.528644510548
14527778,0.822581451709
158564166,0.918665084957
3621722174,0.600565830786
2280474355,0.5
788125123,0.989141961274
743136315504373761,0.405368442121
364643338,0.612334371069
67761261,0.542423592128
2169432871,0.516178160446
51724335,0.634545422647
794970457,0.509688174433
24460650,0.338010404347
180818664,0.975730472195
48567048,0.5
85360750,0.966985103128
464840200,0.457012852806
2523862118,0.606893683406
2847300922,0.5
52826380,0.926447275635
63767559,0.491636906544
3174088999,0.509077288588
798717607,0.398828564098
15780810,0.225098549513
1605454002,0.583112739141
2758227844,0.5
3018292976,0.537331906232
30213351,0.5
4784746304,0.554937154386
600022839,0.552699684835
1423919995,0.784297744065
3951147891,0.765315857375
4814407119,1.0
220521470,0.714221260662
624593130,0.986257009137
1301885720,0.69302089722
2834771237,0.498348657128
318172536,0.560650075137
1196320909,0.684500460666
3138489302,0.5
204362714,0.583531040287
584490766,0.865832314049
21543404,0.808892656284
226120372,0.880256046389
3380105499,0.917060702107
2897534623,0.673137449249
823946054,0.793003510123
16108210,0.692731493908
3162378792,0.791525129589
1295889902,0.997193461481
200858171,0.534616865247
26267493,0.999548574101
730536623339884544,0.638711179569
35645684,0.977402751263
811594596,0.678958148368
1646079943,0.846732519047
3507460516,0.727290646856
736914843744116737,0.5
3004462090,0.727687317179
105861114,0.852637744955
51114442,0.735877849661
81237987,0.582390147586
374909944,0.961589368775
3198085603,0.509039078254
4913963779,0.999987561127
65357124,0.669632508486
2719811773,0.883488963349
1641113694,0.53284574187
5806732,0.358684851727
3558890174,0.483904481584
3075097395,0.5
130791536,0.96016468403
1971984770,0.5
3370922973,0.988762319428
58493437,0.527623522026
270727233,0.5
1008771500,0.651827120409
2497712966,0.1548368176
1440701492,0.95949877793
599377615,0.667893893615
82809560,0.997346266438
184400257,0.5
753166048547905536,0.815536685912
179950817,0.84565622456
247278651,0.507200153893
433492915,0.707284470211
45858156,0.693698653599
80355479,0.674539133212
433931965,0.601020423375
47478225,0.50822738242
580303299,0.543404968801
298031274,0.614551379348
571624655,0.554617963786
3699772100,0.346944131201
738887185,0.98709753621
401690626,0.512277629856
2952531799,0.871258339153
179559918,0.435383796687
206544934,0.939925802621
739992046832898048,0.953532065194
202766189,0.519140683687
288772032,0.142831345369
3227329307,0.478146478764
56523974,0.664592766513
881084695,0.688525006849
27983732,0.479374624851
3366214402,0.609263951019
322891096,0.48174983319
3307608359,0.855716136349
322252122,0.557566831399
353926652,0.669876732865
908697421,0.731127827245
96979679,0.890144719125
410572471,0.818364652699
23270848,0.999999005708
1664059410,0.521400823257
713940325098606592,0.5
218682993,0.672680785963
533878457,0.993612766725
746916787854401537,0.87875423464
3575046733,0.5
35054541,0.74012029274
332823470,0.52010506576
1668135704,0.744040781254
3102991489,0.95722392438
158121515,0.417902464022
2477738889,0.541548372197
619269297,0.690526168765
3076723587,0.926050554166
1096048885,0.457262331333
232098131,0.885484754183
254839546,0.906283527662
739267692,0.738936175211
160236556,0.919040522452
61470287,0.926853736679
42642400,0.954082147583
734046008628383744,0.586798935358
226681750,0.5
26284574,0.356427854565
1633364934,0.687647082226
346985655,0.841785738119
2727967075,0.625499719096
760245449022246912,0.575481777308
16107188,0.505314589073
2455721468,0.987866960566
20667881,0.529543052333
844970568,0.5
16697063,0.453502730603
454457064,0.718924023299
380432888,0.5
41753394,0.681579907973
1202801491,0.5
3594546342,0.776177705942
770018908464119815,0.512177559751
194648856,0.614403122223
1561259425,0.472897498625
25891689,0.987208963067
1970556547,0.5
710816726288506880,0.543566237579
48758809,0.974210418255
619568001,0.978591365875
1671096962,0.93220027146
559477286,0.998952506816
2660630073,0.520872021546
739497404349714432,0.449320390831
32618623,0.723967540219
807824918,0.863888378416
758724114471321600,0.533413876747
470542811,0.707184683512
177703283,0.667017364963
2646715176,0.497241935855
390578071,0.951268294079
132406441,0.98363787874
28519592,0.618376809962
3105250433,0.509159170146
2914438373,0.547338374192
383571739,0.993987179037
14299788,0.888423527829
4288401623,0.487745447882
16162490,0.796790599231
535043718,0.999906060707
1591341,0.5
1324998186,0.743570412754
1593013008,0.851085542442
2499207097,0.654809062543
423045870,0.386542109861
233860289,0.556145709542
197413479,0.907479149256
296090038,0.558641856643
1244092304,0.999360526478
506859605,0.870076698222
2461774904,0.999922142401
2290411892,0.564636344882
111984904,0.943892777991
349861258,0.3239971781
36743702,0.907533732535
374171704,0.9833797381
1895620988,0.879230529993
3065229184,0.509584426048
1473643824,0.724017702259
73793125,0.996858032408
784599757,0.629369627215
1273164817,0.536923816539
1249821662,0.753417880815
525771389,0.998941790754
265499956,0.951748435803
800917068,0.474807586839
374712589,0.797004605776
1164483986,0.707497400272
705098100579250176,0.594047222258
4515736051,0.514462079025
2428043126,0.937396961924
732506376,0.999515609965
1557967128,0.5
24830683,0.512000989058
15606796,0.973833012954
15174596,0.743192093379
283374974,0.71177105421
2250616542,0.49011995304
765104401799192577,0.755707622725
14054810,0.950907108167
85353093,0.950819456334
431138602,0.760870131389
744222494379302913,0.957143184292
3019989793,0.5
41171593,0.763687334844
995484505,0.580656917009
540108730,0.708644427986
735482754997968896,0.838994465154
61571899,0.472566692015
15685664,0.731332539932
135374603,0.991578186125
2991696062,0.762758849812
357086239,0.968125918912
755577252369227777,0.580684846839
4896019625,0.5
3287920933,0.298519608289
1379941483,0.803169805163
69257713,0.751649061408
3393479734,0.575095989931
36578197,0.744591730722
216943721,0.542123057801
55617634,0.474847539039
3023585150,0.5
720768273730539520,0.824255211707
605853027,0.669707171835
65910541,0.494556118287
711368988056543232,0.9682396182
77906548,0.660846263644
759561065470361600,0.259899985537
18300385,0.982112105173
65337103,0.245619632947
154370338,0.526081086996
771478811166642176,0.926758403148
209410262,0.481452330156
3055219680,0.879651375742
274918452,0.754340812442
618600886,0.5
98538101,0.849411672045
1188639319,0.702498169425
1851251604,0.700838552851
275323794,0.951055484665
2209865677,0.497165977431
226403137,0.90606217773
2466972566,0.972296328088
79490510,0.993276313935
50831666,0.775139655912
3257652433,0.613184220987
3182102845,0.354552345592
620400421,0.826568791463
25260481,0.598078066846
1569475002,0.725525810113
1970178764,0.989043193419
186745799,0.894218944796
69447500,0.806908123565
1198424886,0.223995773809
554384284,0.55293302841
932774838,0.341041391482
1275561734,0.5
4213026711,0.603340937398
238027524,0.551622227856
491736403,0.487108776146
4782912374,0.794854402125
274995094,0.542732309228
63909533,0.900382563754
1264102916,0.5
54825044,0.673492079194
501539172,0.51557821338
380741148,0.571347826182
178783121,0.503587386106
22058855,0.525500711926
239553112,0.996171142513
54718533,0.627960025833
730129552782073856,0.986958799156
728678754197721088,0.508773853085
2551801896,0.11673809211
1475740314,0.555933682173
1916231341,0.962176145989
2200165610,0.842218683613
36580308,0.832878876482
2660512032,0.563841513042
23408927,0.56045002082
4898194671,0.978175470143
1477982694,0.886425085885
164253313,0.5
3069801752,0.997503858551
396324642,0.683692552821
2635059051,0.517332007948
1421379074,0.692209917613
1912185266,0.868521500962
1953266815,0.887604363745
21475097,0.5
1480832682,0.598487424208
769002900513181698,0.931393822878
1564619755,0.598678242675
406727658,0.415558254391
2340871045,0.809560274465
395034209,0.99999996934
746444064892067840,0.685481156518
1624653158,0.497621633141
707987095755890688,0.677930927166
4593372796,0.457430712554
754022807579820032,0.5
382271133,0.509653511929
579885820,0.982803090651
745911811367632896,0.59600428775
546115597,0.810800045516
16442656,0.880330029456
92461962,0.590435552539
1976126720,0.5
10222202,0.722949715249
353723235,0.863809779585
756635888730472448,0.5
26252167,0.948285958884
1428798481,0.990652459286
710669392581943296,0.5
384218611,0.5
1972952198,0.5
1869733831,0.977937617801
354113973,0.364101606977
62593792,0.591675100175
48846742,0.971666275394
740453543413469184,0.819313874815
714445294843334657,0.5
815371338,0.721174873477
302859151,0.505628015238
1611538375,0.579931057146
20626483,0.162007334975
18646883,0.999099995079
22125118,0.997497973
68185573,0.716987349423
738844718042386433,0.599774733246
1667220757,0.998480075793
173647925,0.999775106724
4625111448,0.743574906378
19267347,0.626621923288
882315031,0.684137600609
549203734,0.677427682063
14351298,0.964579616878
1154695267,0.915310542021
316232759,0.979255565574
547289837,0.762353658737
753125944060219392,0.52933183366
4632921672,0.894872971121
704710994023608321,0.507732007809
570044792,0.579443553407
104870132,0.911189439587
383793907,0.823558475733
51957870,0.748039834025
1324379118,0.819354077376
25596981,0.922845304469
4083081378,0.956476345631
3220271137,0.563414652551
8313932,0.91498804205
114277504,0.971144455986
1494630398,0.567228859522
234639531,0.913241701539
1455983262,0.640211401499
587435984,0.9970588244
700760306683920385,0.45783023286
755410563275034625,0.867830622387
2654242195,0.563355607789
18174217,0.673661896901
554367914,0.703248725537
69865947,0.626512653623
62839633,0.669545331732
43416380,0.737890967636
